,track-name,artist-name,userid,artist-id,track-id,count
8901,No Air (Feat. Chris Brown),Jordin Sparks,user_000289,5508631d-697f-4839-a669-06637e5bcb90,d064476b-aa0e-54a6-b39c-81c3ad31b264,21.0
10198,Girlfriend,Avril Lavigne,user_000327,0103c1cc-4a09-4a5d-a344-56ad99a77193,93d287b1-15c1-5484-b946-14da67aa0d9d,21.0
10199,Take A Bow,Muse,user_000327,9c9f1380-2516-4fc9-a3e6-f9f61941d090,743e2941-7f18-500c-aba3-6ee6bbfda3b2,21.0
10200,Disco 2000,Pulp,user_000327,76b2e842-5e85-4c97-ab62-d5bc315595b5,b6128eb4-3398-5f79-9cd1-a771b1119ac0,21.0
10201,Heart In A Cage,The Strokes,user_000327,f181961b-20f7-459e-89de-920ef03c7ed0,2271c69a-7721-5361-a30f-172ad7cc0c5a,21.0
10419,Sugar Kane,Sonic Youth,user_000339,5cbef01b-cc35-4f52-af7b-d0df0c4f61b9,6e5ba77e-03a7-5165-a908-38a821ca9001,21.0
10420,Landslide,The Smashing Pumpkins,user_000339,ba0d6274-db14-4ef5-b28d-657ebde1a396,b1944ace-1dbe-5a1e-8573-a08fe1448642,21.0
10545,Reach Out,Hilary Duff,user_000342,bfaf9b70-d1fd-4d3e-b730-3e67e6f8f9bb,92cfa80b-e57e-531d-a365-2c8a242e4dba,21.0
11248,Sympathy For The Devil,The Rolling Stones,user_000362,b071f9fa-14b0-4217-8e97-eb41da73f598,10d9c9eb-868f-53ed-a932-7a5a84f3c433,21.0
11622,Steal A Ride,Black Rebel Motorcycle Club,user_000377,32b90c92-9978-4a07-90eb-caa4b22f4907,51912a61-38d6-5f14-a7dd-9063732c7156,21.0
11810,Awoh,Jme,user_000383,57879ca6-44aa-4b75-9a97-b801f57a1331,d896521b-f8f5-5359-8c2a-7a5c229ed229,21.0
13591,Emily,Alice In Videoland,user_000444,6a5f768c-db43-461a-8e58-658084ebe84d,e9ce37b5-8b8f-5c6f-b154-617a117afaeb,21.0
13647,Forever More,The 69 Eyes,user_000445,ba1384a7-8b0e-4ea6-bf0c-f1ec17a06d14,462eecb9-674f-571b-8a1a-9c7681dd2859,21.0
14178,City Dweller,Circular,user_000471,1677948d-ce5c-43d9-954e-abfb3784003b,dc08e588-ab57-5c15-9bc6-686ca2badf6e,21.0
14179,Orbite,Circular,user_000471,1677948d-ce5c-43d9-954e-abfb3784003b,193b38bd-2574-5835-a58c-78d2c1c644f0,21.0
14180,Cockney Thug,Rusko,user_000471,ed962474-bb85-47f9-b108-073184f09bc8,f2b72faf-b257-570c-ab12-8b74dd3a68ba,21.0
14586,Nyc,Interpol,user_000482,b23e8a63-8f47-4882-b55b-df2c92ef400e,d3990d5c-bdd2-5d34-88bd-b011d2de259e,21.0
14587,Ghost Of Corporate Future,Regina Spektor,user_000482,fbb375f9-48bb-4635-824e-4120273b3ba7,a88e09db-707d-5d45-9590-e724886f3cc0,21.0
14756,You Don'T See Me,Keane,user_000488,c7020c6d-cae9-4db3-92a7-e5c561cbad50,0edf54eb-8b95-5d2a-b795-514eda687510,21.0
15631,Jumping Someone Else'S Train,The Cure,user_000512,69ee3720-a7cb-4402-b48d-a02c366f2bcf,4d231a6e-004a-5730-8cc7-15f55691d857,21.0
15683,Scuttle Buttin',Stevie Ray Vaughan And Double Trouble,user_000514,e3c8b0c8-3fa0-464b-b1f5-119cb52d3817,d60a3f22-145a-57fa-85a4-e0106d6f4bf8,21.0
15684,If I Were A Carpenter,Robert Plant,user_000514,bd53f9a7-8be9-46b0-bf7d-1deea3cb57bc,0674ff4c-bdb8-5232-87a3-8c511cd00d65,21.0
15733,Jet,Ellen Allien & Apparat,user_000515,64b86e99-b6ec-4fb1-a5cd-f95482d3b57a,a637c92c-51f6-5740-9d78-f71658e2878f,21.0
15844,I Want You So Hard (Boy'S Bad News),Eagles Of Death Metal,user_000517,de11b037-d880-40e0-8901-0397c768c457,1fb3cb97-fafb-5ce7-967b-e892e31eb4e0,21.0
15845,Yesterday'S Feelings,The Used,user_000517,8262d8e4-9137-4bb3-a787-3caabbbc13e9,c26130fc-c759-5c55-8098-12200eba43f7,21.0
15846,La Vedova Bianca,Afterhours,user_000517,70a709a1-8083-44c4-b61f-f7d10e1004d9,567b59f8-684c-5eab-ab60-f239a9be0b4a,21.0
15881,Float On,Modest Mouse,user_000518,a96ac800-bfcb-412a-8a63-0a98df600700,a119067d-a199-5d84-a9ea-054498ffffd5,21.0
15992,Je Veux Fumer,Tryo,user_000521,c5998351-be49-49d8-8593-3e96f129c1fc,9a1bf425-8e19-5d48-9859-5ecc488d2d70,21.0
16323,Mr. & Mrs. Ness,Volbeat,user_000532,4753fcb7-9270-493a-974d-8daca4e49125,ba1f9a19-1613-588c-bea4-87ab855ac9d8,21.0
16324,Hells Bells,Ac/Dc,user_000532,66c662b6-6e2f-4930-8610-912e24c63ed1,ba2e1725-452a-54dd-878a-4c516d694f41,21.0
16382,Down In A Hole,Alice In Chains,user_000536,4bd95eea-b9f6-4d70-a36c-cfea77431553,684b730a-6ce5-5142-b830-659d52847cca,21.0
17331,Rain,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,fc1ba62c-910b-5654-8d77-278a53cf83ec,21.0
17332,Lords Of The Boards,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,d0785a16-1410-52a3-ab91-41f34bcaa19f,21.0
17333,Open Your Eyes,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,01652a71-d0cf-5025-afdc-d0742c6129ee,21.0
17402,Tuolumne,Eddie Vedder,user_000581,1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,4cbb458c-305d-50bd-a57c-001ff3c2d9f1,21.0
17532,New Slang,The Shins,user_000587,6c8b9855-ba8b-48f9-ac1d-42167f7f7b18,be08d927-51f5-5fae-949d-993b106439a0,21.0
18530,Disco Shit (Alternative Mix),Zombie Zoo,user_000616,be9e4343-6a79-4dff-8916-cbd8bba82d3a,299eafa8-2f07-59e0-a617-5d95ecd31009,21.0
18531,Forgotten Works,Klaxons,user_000616,63011a8d-0117-4f7e-9991-1ef1f337ff70,c23ce886-de4a-5b53-ad7a-4a58500caabe,21.0
18532,Golden Porsche,Mogwai,user_000616,d700b3f5-45af-4d02-95ed-57d301bda93e,d782c57e-43db-5480-a68b-41ef1684fbec,21.0
18695,Single Ladies (Put A Ring On It),Beyoncé,user_000621,183105b5-3e68-4748-9086-2c1c11bf7a3d,1392edae-fb1b-544a-b455-4cd44a6cab74,21.0
18771,Vital Signs,Rush,user_000625,534ee493-bfac-4575-a44a-0ae41e2c3fe4,52b157ff-167c-52f4-9f68-9f8322ff1572,21.0
18879,Only One,Chris Lake,user_000627,fca94d64-9ada-4264-9373-4158e2f7c7e7,ca331fc6-1c1a-5384-9d94-6dfda1d9bc30,21.0
18880,My Penny,Crookers,user_000627,ff711332-b409-44dd-ad1d-f7714f8906db,ff3f148d-4e68-5b96-913e-3b01340518a6,21.0
19164,The Great Below,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,da70a3cf-f3b6-5fdb-b1f3-1af94ed153c1,21.0
19165,Wish,Nine Inch Nails,user_000634,b7ffd2af-418f-4be2-bdd1-22f8b48613da,d5e2360b-be04-5b26-82e3-881150a2de92,21.0
19380,Kill Hollywood Me,Britta Persson,user_000641,d928936d-d889-4b1a-a114-00d80febf5d4,ee7cd9dd-845d-565e-94f8-ef79ac3c85e6,21.0
19675,I Feel Fine,The Beatles,user_000653,b10bbbfc-cf9e-42e0-be17-e2c3e1d2600d,907ad9da-8f9e-5a5b-b856-d9b9426d81bc,21.0
19725,Come As You Are,Nirvana,user_000654,5b11f4ce-a62d-471e-81fc-a69a8278c7da,ca3d3154-7c49-5d2d-9815-e6a80db7ad38,21.0
19856,I'Ll Attack,30 Seconds To Mars,user_000658,d8354b38-e942-4c89-ba93-29323432abc3,6b4dc809-f159-5cba-a240-718aa98a293e,21.0
19857,My Mistakes Were Made For You,The Last Shadow Puppets,user_000658,8a3e1c4f-59a8-457a-826c-fe961419a8ae,9f309672-51ec-541a-bb7f-680a54f5a1d7,21.0
19858,Take Me Out,Franz Ferdinand,user_000658,aa7a2827-f74b-473c-bd79-03d065835cf7,9c4f67b2-d67b-5a39-ae1a-e90182303542,21.0
19859,Unintended,Muse,user_000658,9c9f1380-2516-4fc9-a3e6-f9f61941d090,3f8cdd73-c811-5dcc-bd7e-1a4c4ea7d710,21.0
20383,Thunder,The Prodigy,user_000676,4a4ee089-93b1-4470-af9a-6ff575d32704,bd9d01a3-9691-5cdc-a5f4-efdcd4a82e1a,21.0
20384,Missunderstood,Earshot,user_000676,2a63d0e8-dbce-4ae9-898a-3e6da6c5d2fc,0b4bfa44-f806-5937-8ccb-e65d72b7a834,21.0
20745,(Useless.),Spiritual Front,user_000688,8145a9bc-aa7f-41a5-963e-bf908a0d90f5,0e998be0-09ec-58ee-aab8-32f5456d6f26,21.0
20946,Dear Mr. Fantasy,Traffic,user_000697,9fadfba9-ecae-4383-a4d8-47b043cea19a,a27dc11a-0516-5447-a427-300de2f74966,21.0
22211,If You Tolerate This Your Children Will Be Next,Manic Street Preachers,user_000732,32efea44-6cb5-4b4f-bdaa-c8b8f6cef981,612523b1-636b-5e85-9616-4033441c6495,21.0
24122,A Dustland Fairytale,The Killers,user_000791,95e1ead9-4d31-4808-a7ac-32c3614c116b,e71e1c5b-7232-50e5-b23b-e0f7da90ba65,21.0
24123,Something Anything,Travis,user_000791,22a40b75-affc-4e69-8884-266d087e4751,85ee1cd2-01c4-50bc-9291-afc0ee505aae,21.0
24124,Cemeteries Of London,Coldplay,user_000791,cc197bad-dc9c-440d-a5b5-d52ba2e14234,9da378c8-4c76-5585-b5f1-bc79e1958728,21.0
24125,I'M Outta Time,Oasis,user_000791,39ab1aed-75e0-4140-bd47-540276886b60,c2ef4fa8-9d8c-56f3-ab8d-b1c956c099da,21.0
24126,Run,Snow Patrol,user_000791,a66999a7-ae5c-460e-ba94-1a01143ae847,12b5c2a3-cafc-5772-8db1-1f805198b215,21.0
24127,This Is Your Life,The Killers,user_000791,95e1ead9-4d31-4808-a7ac-32c3614c116b,cf528577-42d5-52ee-bd6b-1fff2ba4eb0c,21.0
24186,Danphe And The Brain,Mogwai,user_000793,d700b3f5-45af-4d02-95ed-57d301bda93e,1f52b6ec-2386-5298-9f03-fda0df73048e,21.0
24290,Kiss Kiss,Yeah Yeah Yeahs,user_000795,584c04d2-4acc-491b-8a0a-e63133f4bfc4,60d0f413-7f94-57d1-a8cf-06666d925027,21.0
24291,Million Miles,Mirah,user_000795,e4c226f2-ba57-483f-be6b-3391112244b8,7dd57425-a529-52ab-b0e9-3f712dd862a4,21.0
24587,Poker Face,Lady Gaga,user_000803,650e7db6-b795-4eb5-a702-5ea2fc46c848,024298ae-49fc-58c1-97be-f05def64aaa4,21.0
24886,Paris Is Burning (Alex Gopher Remix),Ladyhawke,user_000811,2e547c75-36c1-49d0-984e-b14498c936f0,715a9c37-d01b-505d-8cc8-d1b1009efc3a,21.0
25663,Guest Room,The National,user_000837,664c3e0e-42d8-48c1-b209-1efca19c0325,1b663f74-baf1-5ad7-9fd0-ddea25003507,21.0
26671,Red,Okkervil River,user_000874,9fa07bb4-8312-4cd7-a19a-4fdbc5797148,f2296603-a14a-5fa5-8195-83a081edd011,21.0
26893,Afk,Pinback,user_000882,1f16a425-2606-4137-a6b7-234b6dabe037,34aeb9ef-eff5-5d4f-ba8c-f98b2974427e,21.0
26974,Fiddler On The Green,Demons & Wizards,user_000884,df074f34-26fc-45fa-adf3-d19836dde2ec,976dc915-0dab-536c-9a10-cb2e873407e8,21.0
26975,Libertango (Fisharmonica),Astor Piazzolla,user_000884,e280268a-a5ab-4bb0-be4d-ec470ca59131,4cc4a11a-48e1-5d10-a723-44eac9eea251,21.0
27120,Alienized,Volbeat,user_000889,4753fcb7-9270-493a-974d-8daca4e49125,825b8a14-6bbf-5b0c-8385-4f2ada5fae63,21.0
27354,Master Of The Universe,Hawkwind,user_000899,5a28f8c2-31fb-4047-ae57-c5c326989262,f95d193e-bf45-5d0e-87fb-4e2e132f286c,21.0
27396,Cross Your Fingers,Laura Marling,user_000900,cd9713d6-6e5f-4143-9412-4d12b7bd47f2,f53ddc46-e316-5a4a-b1f2-8d5ac3604eaf,21.0
27505,Judas,The Verve,user_000905,d4d17620-fd97-4574-92a8-a2cb7e72ce42,8cfcd610-ff2d-5d88-a1b6-992a1cd08550,21.0
27836,Goodbye Caroline,Aimee Mann,user_000914,db3c0a20-bf05-4b30-ac22-f294aea24172,7b6936db-6b75-53fd-8b32-e9f7547798b9,21.0
28171,A Time To Be So Small,Interpol,user_000928,b23e8a63-8f47-4882-b55b-df2c92ef400e,2a39b248-820e-4790-aec8-0e5f47de0960,21.0
28894,Starz In Their Eyes,Just Jack,user_000949,ac70f34d-95fd-40ed-b436-f5402fb5ffb8,dd217cd7-627f-4dae-b6c2-a6b1e43f8c99,21.0
29286,Let Down,Radiohead,user_000964,a74b1b7f-71a5-4011-9441-d0b5e4122711,47b02a82-c3bf-4647-b894-dd1c8f608e7f,21.0
29992,Highway '61 Revisited,Pj Harvey,user_000995,e795e03d-b5d5-4a5f-834d-162cfb308a2c,24c64649-4a28-45a5-90ea-77f956fe2c78,21.0
29993,50Ft Queenie,Pj Harvey,user_000995,e795e03d-b5d5-4a5f-834d-162cfb308a2c,ffb45956-0a47-470b-9c42-c848e0179f45,21.0
29994,Down By The Water,Pj Harvey,user_000995,e795e03d-b5d5-4a5f-834d-162cfb308a2c,daab3238-cdcd-438c-b6bf-30e0357242de,21.0
29995,Long Snake Moan,Pj Harvey,user_000995,e795e03d-b5d5-4a5f-834d-162cfb308a2c,7290609b-a6f9-4b1f-969e-924a258b832f,21.0
30098,Hunting For Witches (Crystal Castles Remix),Bloc Party,user_000999,8c538f11-c141-4588-8ecb-931083524186,f5b98788-0a33-49eb-960c-538e96ed4e40,21.0
729,Amour,Rammstein,user_000023,b2d122f9-eadb-4930-a196-8f221eeb0c66,b21bc466-fa1f-5185-8df6-9628e959f1ed,20.0
730,Mysterons,Portishead,user_000023,8f6bd1e4-fbe1-4f50-aa9b-94c450ec0f11,927e0055-47a2-50f7-8fbf-83fe43c8095d,20.0
826,An Audience With The Pope,Elbow,user_000029,3cb3928a-526c-4a3d-93c5-53315fa9bde0,e0a21eae-2b91-5113-afa8-f7cc3f93293b,20.0
1307,Always Will Be,Hammerfall,user_000044,abf5f674-dbad-4219-b3ad-dbd6fb163c8e,f8f2550c-3a2d-57c0-8fa0-0e0507e1a662,20.0
1529,You'Re Gonna Break My Heart Again,Whitesnake,user_000054,5dedf5cf-a598-4408-9556-3bf3f149f3ba,8326ab09-438b-581f-89f3-301df26e50cd,20.0
1610,Magic Spells,Crystal Castles,user_000055,b1570544-93ab-4b2b-8398-131735394202,873a818f-cb89-5060-945b-0b0e5e72f5e0,20.0
1611,If You Go Away,Dusty Springfield,user_000055,b896aa8c-2761-40ce-b485-0e1fffd26167,2a3fda19-1f63-53fd-98b4-4159293c9c0e,20.0
1731,Sad Man'S Tongue,Volbeat,user_000064,4753fcb7-9270-493a-974d-8daca4e49125,7a50ddbb-c766-53ed-9859-391794c0ab6d,20.0
1893,Music Monks,Seeed,user_000068,49c43c49-328d-4b14-8a1d-be99cafaec14,43f697b1-88a7-5ba7-a6a1-ca2fce046572,20.0
1894,What You Deserve Is What You Get,Seeed,user_000068,49c43c49-328d-4b14-8a1d-be99cafaec14,3b73abc2-cbe1-591d-bd20-0faa8a3e0142,20.0
1895,Respectness,Seeed,user_000068,49c43c49-328d-4b14-8a1d-be99cafaec14,6fce1d61-d157-5394-ab3f-255f98d56f73,20.0
1896,Pressure,Seeed,user_000068,49c43c49-328d-4b14-8a1d-be99cafaec14,9600d31f-ff57-5b4a-975a-14f898dbb0c3,20.0
2406,Ruby,Kaiser Chiefs,user_000084,90218af4-4d58-4821-8d41-2ee295ebbe21,c7e39cfe-09e6-50bf-82a8-422b1447d9c6,20.0
2748,Cross Your Fingers,Laura Marling,user_000093,cd9713d6-6e5f-4143-9412-4d12b7bd47f2,f53ddc46-e316-5a4a-b1f2-8d5ac3604eaf,20.0
2749,15 Step,Radiohead,user_000093,a74b1b7f-71a5-4011-9441-d0b5e4122711,ca1bbb67-f89e-5043-889c-e6f46add205f,20.0
2750,This Modern Love,Bloc Party,user_000093,8c538f11-c141-4588-8ecb-931083524186,2443a82e-b148-5986-9d9b-795df95a32a6,20.0
3840,Use Somebody,Kings Of Leon,user_000125,6ffb8ea9-2370-44d8-b678-e9237bbd347b,3ead4986-c99f-5405-ab00-63afe679e7f9,20.0
3841,Fuck You,Lily Allen,user_000125,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,f9a2bb77-0e4c-593b-9b0e-6d4c2c851e40,20.0
3939,Always Too Late,Annie,user_000131,2a9ea5bf-fc08-4fbc-ab73-17afa7906a52,fd4f026f-e3a0-586d-a3a3-8501003cc13b,20.0
3940,Amour Du Sol,Yelle,user_000131,f43d43c8-eedf-4628-99b0-04120e7124c8,18292196-98bb-58f4-9105-b2359d9ed83d,20.0
3980,Larger Than Life,Backstreet Boys,user_000132,2f569e60-0a1b-4fb9-95a4-3dc1525d1aad,21d91e8a-a7ca-5558-b123-6a6b1eca2f92,20.0
4191,All Nightmare Long,Metallica,user_000137,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab,9f55c498-b542-52db-b8f7-1ad3d5fa0ad4,20.0
4256,Mantaray,Buckethead,user_000138,b5179744-f217-4455-9d8b-17b8d4fdeb93,984ae1b6-bb53-5826-937f-5de7a3a4cd76,20.0
5058,In Fear And Faith,Circa Survive,user_000160,a2496a3c-8f42-4b98-b780-6f8d64f56441,d00b3149-b666-5a86-adeb-8440941e05a2,20.0
5241,Superheroes,Daft Punk,user_000165,056e4f3e-d505-4dad-8ec1-d04f521cbb56,784c86d2-bd62-5805-9ad9-cb34fefb5390,20.0
5639,Thinking Of You,Katy Perry,user_000180,122d63fc-8671-43e4-9752-34e846d62a9c,5963619f-81ac-5037-a155-3a7cb395e110,20.0
5819,The Fear (Acoustic Session),Lily Allen,user_000187,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,954b25c4-410f-5859-a473-227f909b2f2b,20.0
6149,Untitled 4,Sigur Rós,user_000199,f6f2326f-6b25-4170-b89d-e235b25508e8,f44e7779-c4cd-55ea-a48d-ca533f75e5be,20.0
6298,Sober,P!Nk,user_000205,f4d5cc07-3bc9-4836-9b15-88a08359bc63,dbcfb562-1e27-5001-8259-e8c2f1df1171,20.0
7190,Ein Neuer Tag,Nevada Tan,user_000228,c4ea2f71-377c-4e35-98b5-c3ecee70aee3,92db6fe9-2cbc-590d-b64f-a6440a6c2d69,20.0
8350,You'Re Still The One,Shania Twain,user_000269,faabb55d-3c9e-4c23-8779-732ac2ee2c0d,5c7846b4-c8d5-5d50-bab7-b8f6da84f7e3,20.0
8351,Our Farewell,Within Temptation,user_000269,eace2373-31c8-4aba-9a5c-7bce22dd140a,61d4e76a-b4f0-549a-a76e-ec8e23317735,20.0
8500,Crushed By The Wheels Of Industry,Heaven 17,user_000274,0796f847-09ca-4526-b17e-44390dd536ba,732148a5-137f-5208-b448-55cd4932727e,20.0
8501,Relax,Frankie Goes To Hollywood,user_000274,c09c8263-40ef-4352-8031-e438b1ce68fc,0ce322e6-e4c2-511e-a66e-b27c4d17e0d0,20.0
8502,Mothers Talk,Tears For Fears,user_000274,7c7f9c94-dee8-4903-892b-6cf44652e2de,ca5b1344-8a5c-54aa-9285-5aa8c2ded108,20.0
9887,Reeling,The Time & Space Machine,user_000318,75697aa5-b925-4b58-b447-72273fcb65cc,22f64e65-1588-5416-85af-de55b6b69e1e,20.0
10202,Sexx Laws,Beck,user_000327,309c62ba-7a22-4277-9f67-4a162526d18a,b4fd6d4d-a636-50de-8dd4-ae455cf05b8a,20.0
10203,22 Grand Job,The Rakes,user_000327,8e05a404-3f8d-4b0a-9fc2-b7ab821b75f0,fb620297-2652-571d-98e9-68b8c1c2211a,20.0
10204,Pull Shapes,The Pipettes,user_000327,503877b0-4e1b-452b-851c-5e3f478d3714,a92647d8-4772-5681-8365-9af95fe5de47,20.0
10421,Overblown,Mudhoney,user_000339,e675295a-1efe-4247-aa3b-53b78d0cdffc,2981a156-43c4-5eea-85d9-cb7f67288bea,20.0
10422,Come As You Are (Lp Version),Nirvana,user_000339,5b11f4ce-a62d-471e-81fc-a69a8278c7da,ff1256e4-7119-5646-9d03-16927d979f06,20.0
10423,Shitlist,L7,user_000339,57111f1f-9829-45ea-bb4e-a5aba37cd1d1,e561f5c8-9fa4-5d9e-b6f3-34234db8728d,20.0
11202,Daddy'S Gone,Glasvegas,user_000360,da785f6e-86e2-4efa-aca6-6c3cbd15d91c,8221720a-bc9a-51c7-8377-98cd60bbaaa6,20.0
11249,Born To Run,Bruce Springsteen,user_000362,70248960-cb53-4ea4-943a-edb18f7d336f,d868c1e7-9c59-55e0-9d9b-7f4a2e3ac606,20.0
11250,My Generation,The Who,user_000362,9fdaa16b-a6c4-4831-b87c-bc9ca8ce7eaa,c1dbfc15-90ec-5eb5-aeb8-b4ee1d3eaba6,20.0
11251,Hotel California,Eagles,user_000362,f46bd570-5768-462e-b84c-c7c993bbf47e,baf5387e-5bc2-56cb-aa57-de8c78b7c735,20.0
11623,Infinity 2008,Guru Josh Project,user_000377,9fa0e4be-4cd9-43fb-8b20-ad07c15b3b97,5fcf07a5-8d79-5bbb-bac5-44ba1036de6f,20.0
11624,74-75,The Connells,user_000377,daeea3e4-d2de-4ef4-a5c0-a90bf227c705,cb05eb5d-15cb-54d5-b11f-4d4c064ae8ca,20.0
11625,An Honest Mistake,The Bravery,user_000377,7e30debb-3308-49ab-a5ac-6d49319a5705,e76d2f77-0694-577c-9927-b35a23692541,20.0
11959,The Story,The Matthew Herbert Big Band,user_000387,0a6eb633-fb2c-4683-9783-58c4e86ea740,2a380767-651a-5c5b-b0c8-cbf1cb59163c,20.0
13153,What Else Is There?,Röyksopp,user_000431,1c70a3fc-fa3c-4be1-8b55-c3192db8a884,1e8b4588-bc53-5393-8895-f20f9133ac6b,20.0
13648,From Dusk Till Dawn,The 69 Eyes,user_000445,ba1384a7-8b0e-4ea6-bf0c-f1ec17a06d14,70fc32f3-a892-5c45-9b0f-c54421d5e99c,20.0
13896,Linton Samuel Dawson,Porcupine Tree,user_000456,169c4c28-858e-497b-81a4-8bc15e0026ea,d7051709-5da0-56d6-8557-354692982227,20.0
13989,Telamon,Biotron Shelf,user_000459,bec2f462-cfc8-4810-97a4-e72a3d4159a3,c37794d8-ecaa-5248-8162-d8c604ca5717,20.0
14078,Get A Life,Siam Shade,user_000468,b58ac34f-e412-4316-8ad3-a721ce598ac3,ba5685f2-2d1a-51ce-8e94-13250fbee2cc,20.0
14181,Night Vision,Circular,user_000471,1677948d-ce5c-43d9-954e-abfb3784003b,4f96669d-8336-5857-a7bf-04007afc1438,20.0
14182,Mother,Circular,user_000471,1677948d-ce5c-43d9-954e-abfb3784003b,13e61a8e-e06b-5de9-9711-01c99a8182eb,20.0
14183,Deeper,Circular,user_000471,1677948d-ce5c-43d9-954e-abfb3784003b,8d800663-ff35-57b6-aa93-c85b985d8355,20.0
14184,Oblivion Is Out There,Circular,user_000471,1677948d-ce5c-43d9-954e-abfb3784003b,1b435c48-9536-52d5-8953-80e0530afcc4,20.0
14757,We Walk,The Ting Tings,user_000488,e618770f-e994-41c3-856f-1eedf56b6d74,d9c25d53-ab94-5c51-a3d6-25c76b5986b3,20.0
14808,Half Asleep,School Of Seven Bells,user_000493,57843aed-c1c1-4f45-9859-478dd999bc18,baf15c58-e46f-53c1-9f67-0edfe63e5468,20.0
15685,Red For Danger,Robert Plant,user_000514,bd53f9a7-8be9-46b0-bf7d-1deea3cb57bc,f6e0f988-a8c5-5554-986e-30c3e90f4bb5,20.0
15734,Floating Points,Ellen Allien & Apparat,user_000515,64b86e99-b6ec-4fb1-a5cd-f95482d3b57a,200474a4-af5c-54f2-a180-a07ab4f10136,20.0
15847,Not The Sun,Brand New,user_000517,9311e2bc-bb3f-44cf-90d8-b1fe6912b60b,74a846af-4389-5ced-99db-1ba11cb18774,20.0
15848,Hospital,The Used,user_000517,8262d8e4-9137-4bb3-a787-3caabbbc13e9,85285438-a51f-588b-a8fe-1c9b771bee50,20.0
15849,Father Lucifer,Tori Amos,user_000517,c0b2500e-0cef-4130-869d-732b23ed9df5,2cc9d0a6-ddf2-51df-a71a-2ceb66c7aa02,20.0
15850,Noise And Kisses,The Used,user_000517,8262d8e4-9137-4bb3-a787-3caabbbc13e9,2393ffae-e160-53ba-afd4-be7338068b84,20.0
15882,You Found Me,The Fray,user_000518,2ddd167f-5b8a-4372-b350-6ad50493bac0,8c376f79-d2a4-5bbf-ab83-1d1fb186e203,20.0
16325,Crawl,Kings Of Leon,user_000532,6ffb8ea9-2370-44d8-b678-e9237bbd347b,e360b8fc-f6d4-50c3-b6cf-99c023f3ae4e,20.0
16931,Knotty Pine,Dirty Projectors + David Byrne,user_000569,0acea254-8369-4436-a810-99de577294d9,b955cd60-f34b-5583-a54b-a4d618977dc3,20.0
17334,Wash It Down,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,b1c61f2a-bbd9-59c8-907e-2cdb19abcd37,20.0
17335,Break The Line,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,39ee9e19-5b9a-55ef-a72a-093c5f3608ec,20.0
17336,Big In Japan,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,12a078f0-52cb-561e-a1a4-b74d39fc6f1d,20.0
17337,Quietly,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,c1bccd05-2b48-5f9c-9824-4f4d2e9fcab3,20.0
17338,Innocent Greed,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,fdcd9da4-871e-5f9d-83fc-fab891b240e4,20.0
17339,No Speech,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,78f51b70-4747-54f1-aa04-29467230a259,20.0
17340,Don'T You Turn Your Back On Me,Guano Apes,user_000579,66da25f9-1534-4dd1-b88c-718bc24e1ccd,7d7ae23c-50b1-50dd-84cf-5ed8debe71c4,20.0
17403,Blowin' In The Wind,Bob Dylan,user_000581,72c536dc-7137-4477-a521-567eeb840fa8,4675dc2a-ee96-50ff-8481-25da8b303676,20.0
17404,Setting Forth,Eddie Vedder,user_000581,1a60d6dd-9d3e-40fc-a66d-3184f9ee0d61,5c39749c-2de1-5861-9ca9-e889e0c651ed,20.0
17533,Take Five,The New Brubeck Quartet,user_000587,3ee27b5e-26ce-45ea-ab6c-2beb6cc68f3d,4a0ce766-a92c-5baf-a78b-13641c9c2112,20.0
17668,Fuck You,Lily Allen,user_000591,6e0c7c0e-cba5-4c2c-a652-38f71ef5785d,f9a2bb77-0e4c-593b-9b0e-6d4c2c851e40,20.0
17817,Tabarly,Yann Tiersen,user_000596,12d432a3-feb0-49b1-a107-d20751880764,a2e9b559-d09b-503a-8d8f-a8e67eb7867a,20.0
17818,Atlantique Nord,Yann Tiersen,user_000596,12d432a3-feb0-49b1-a107-d20751880764,3ced2a5d-77cd-5c14-b938-646a7b8425e0,20.0
18072,Love And Caring,Crystal Castles,user_000604,b1570544-93ab-4b2b-8398-131735394202,2482db4b-e253-59d8-819b-f96a347cb340,20.0
18409,With Or Without You,U2,user_000614,a3cb23fc-acd3-4ce0-8f36-1e5aa6a18432,4b10a860-0718-5837-9639-905e0539f244,20.0
